id,sales
33975,116.05744
33976,118.19937
33977,84.88475
33978,96.88956
33979,98.81612
33980,104.422806
33981,113.67097
33982,121.50271
33983,125.48927
33984,85.60302
33985,98.372986
33986,101.46745
33987,110.209175
33988,117.165665
33989,124.07913
33990,131.38982
33991,90.99829
33992,103.94118
33993,109.65556
33994,113.20931
33995,121.50493
33996,127.26523
33997,142.86082
33998,92.87495
33999,110.63459
34000,110.22742
34001,115.883255
34002,124.886
34003,139.524
34004,145.88988
34005,94.88618
34006,105.776436
34007,115.18466
34008,121.501305
34009,125.12988
34010,138.32928
34011,145.43419
34012,92.67623
34013,115.817955
34014,117.14088
34015,121.46422
34016,135.84534
34017,137.827
34018,146.91959
34019,99.91151
34830,43.986496
34831,46.34824
34832,49.669224
34833,52.017185
34834,57.022373
34835,37.244602
34836,43.764458
34837,44.43148
34838,46.365265
34839,50.272144
34840,52.78476
34841,55.72896
34842,37.340996
34843,42.529243
34844,43.26105
34845,46.381916
34846,50.940334
34847,53.097744
34848,57.282364
34849,36.955578
34850,44.338627
34851,43.916985
34852,46.881927
34853,51.018982
34854,54.32591
34855,57.47508
34856,39.550556
34857,44.360252
34858,45.864166
34859,48.664867
34860,51.92753
34861,54.90818
34862,58.75654
34863,38.036434
34864,46.100044
34865,46.76761
34866,49.484394
34867,52.612522
34868,57.77478
34869,60.76794
34870,40.625683
34871,46.72177
34872,48.487225
34873,51.53886
34874,55.029186
34875,58.743263
34876,62.469738
34877,42.82723
34878,49.546707
34879,49.983284
34880,53.7866
34881,58.43304
34882,62.155342
34883,65.00192
34884,43.246956
34885,51.021076
34886,52.12912
34887,55.17916
34888,59.647373
34889,63.549248
34890,68.05642
34891,45.380882
34892,53.911354
34893,55.16432
34894,57.766342
34895,63.16201
34896,65.92214
34897,72.65986
34898,47.456917
34899,57.388565
34900,56.658974
34901,59.575783
34902,65.60417
34903,70.41221
34904,74.19868
34905,49.656963
34906,56.172443
34907,59.098476
34908,62.817097
34909,67.16973
34910,72.7608
34911,77.913925
34912,50.026295
34913,60.38076
34914,61.585655
34915,65.13449
34916,70.7084
34917,73.01155
34918,77.552124
34919,53.065228
35730,28.49271
35731,29.978704
35732,32.26324
35733,34.046757
35734,36.928295
35735,24.257137
35736,28.357998
35737,28.795872
35738,30.159513
35739,32.53424
35740,34.370323
35741,36.399475
35742,24.198458
35743,27.669176
35744,28.297606
35745,30.296625
35746,33.09792
35747,34.53791
35748,37.499584
35749,24.146406
35750,28.731247
35751,28.42407
35752,30.59863
35753,33.16466
35754,35.22034
35755,37.54432
35756,25.651304
35757,28.929781
35758,29.747198
35759,31.533752
35760,33.809814
35761,35.810608
35762,38.460403
35763,24.896658
35764,30.199774
35765,30.509775
35766,32.27356
35767,34.523594
35768,37.708576
35769,39.6895
35770,26.598059
35771,30.50038
35772,31.599255
35773,33.63073
35774,35.96664
35775,38.407623
35776,41.19035
35777,27.85017
35778,32.658306
35779,32.670948
35780,35.09084
35781,38.010616
35782,40.743134
35783,42.754795
35784,28.339993
35785,33.35431
35786,34.169937
35787,36.151268
35788,38.92554
35789,41.740543
35790,44.721466
35791,29.579222
35792,35.310684
35793,36.17573
35794,37.792362
35795,41.353672
35796,43.23741
35797,47.426403
35798,31.007141
35799,37.392815
35800,36.932037
35801,39.127968
35802,42.89449
35803,45.70406
35804,48.436424
35805,32.359676
35806,37.015358
35807,38.765934
35808,41.024353
35809,44.326103
35810,47.917225
35811,51.097958
35812,32.811947
35813,39.35201
35814,40.06384
35815,42.841694
35816,46.457108
35817,48.179417
35818,50.985207
35819,34.761406
36630,21.73442
36631,22.89465
36632,24.613638
36633,26.215015
36634,28.20238
36635,18.609737
36636,21.635138
36637,21.925741
36638,23.091923
36639,24.782661
36640,26.26802
36641,27.826242
36642,18.374865
36643,21.113438
36644,21.640211
36645,23.136957
36646,25.249447
36647,26.327475
36648,28.674946
36649,18.455168
36650,21.864952
36651,21.510244
36652,23.272238
36653,25.228582
36654,26.621422
36655,28.532368
36656,19.374792
36657,22.008726
36658,22.490374
36659,23.839367
36660,25.503075
36661,27.020317
36662,29.220434
36663,18.94902
36664,22.93208
36665,23.082655
36666,24.352365
36667,26.236917
36668,28.534782
36669,30.06781
36670,20.134539
36671,23.013914
36672,23.741713
36673,25.395702
36674,27.107641
36675,29.056381
36676,31.261623
36677,20.94441
36678,24.74575
36679,24.60984
36680,26.318817
36681,28.514614
36682,30.688826
36683,32.283875
36684,21.461052
36685,25.129173
36686,25.80426
36687,27.211563
36688,29.202585
36689,31.606834
36690,33.751694
36691,22.304136
36692,26.628698
36693,27.353294
36694,28.439472
36695,31.042877
36696,32.530125
36697,35.61863
36698,23.402102
36699,28.17226
36700,27.779634
36701,29.571232
36702,32.248596
36703,34.149357
36704,36.484825
36705,24.375095
36706,28.15022
36707,29.339733
36708,30.869453
36709,33.729973
36710,36.33962
36711,38.53643
36712,24.838419
36713,29.553802
36714,30.113094
36715,32.35589
36716,35.099228
36717,36.542297
36718,38.556133
36719,26.346943
37530,35.604706
37531,37.53923
37532,40.310177
37533,42.371243
37534,46.119083
37535,30.257164
37536,35.45581
37537,35.953484
37538,37.599865
37539,40.685978
37540,42.822613
37541,45.332626
37542,30.235083
37543,34.524017
37544,35.220634
37545,37.713192
37546,41.27125
37547,43.017345
37548,46.664597
37549,30.029287
37550,35.92288
37551,35.528763
37552,38.11503
37553,41.325943
37554,44.01169
37555,46.757954
37556,32.07584
37557,36.010265
37558,37.174538
37559,39.42923
37560,42.19519
37561,44.572174
37562,47.81478
37563,30.951118
37564,37.527973
37565,38.012478
37566,40.20402
37567,42.875114
37568,46.941433
37569,49.392063
37570,33.038235
37571,37.994892
37572,39.344425
37573,41.83478
37574,44.680965
37575,47.742363
37576,51.057415
37577,34.714314
37578,40.422867
37579,40.638943
37580,43.707832
37581,47.426575
37582,50.60051
37583,53.009686
37584,35.17516
37585,41.47258
37586,42.453125
37587,44.865498
37588,48.422577
37589,51.755924
37590,55.470863
37591,36.77884
37592,43.88457
37593,44.84158
37594,46.977474
37595,51.457253
37596,53.680794
37597,59.022095
37598,38.50748
37599,46.580997
37600,45.980007
37601,48.465427
37602,53.358498
37603,56.987743
37604,60.2343
37605,40.319683
37606,45.817875
37607,48.1051
37608,51.03292
37609,54.884167
37610,59.356567
37611,63.48677
37612,40.737114
37613,48.98012
37614,49.942215
37615,53.17732
37616,57.607533
37617,59.648182
37618,63.10363
37619,43.180798
38430,50.882423
38431,53.424957
38432,57.239136
38433,59.777996
38434,66.0205
38435,42.92791
38436,50.477985
38437,51.443146
38438,53.60768
38439,58.127842
38440,60.96533
38441,64.26213
38442,43.225
38443,49.196453
38444,49.96932
38445,53.48785
38446,58.978462
38447,61.640324
38448,66.036415
38449,42.740868
38450,51.24603
38451,51.070885
38452,54.317467
38453,59.14248
38454,62.915157
38455,66.44463
38456,45.889893
38457,51.500095
38458,53.181984
38459,56.517223
38460,60.192413
38461,63.940903
38462,68.28255
38463,44.11698
38464,53.582104
38465,54.431007
38466,57.600967
38467,61.08289
38468,67.228035
38469,70.55346
38470,47.31788
38471,54.48678
38472,56.719822
38473,60.028473
38474,64.253204
38475,68.329605
38476,72.47699
38477,49.988693
38478,57.847187
38479,58.266777
38480,62.7036
38481,68.09328
38482,72.361916
38483,75.7993
38484,50.504993
38485,59.418163
38486,60.73767
38487,64.31892
38488,69.830635
38489,73.89451
38490,79.35805
38491,52.98502
38492,62.997528
38493,64.4665
38494,67.543884
38495,73.52693
38496,76.86991
38497,84.66442
38498,55.422844
38499,66.760475
38500,66.20595
38501,69.47272
38502,76.48204
38503,82.362434
38504,86.628716
38505,57.83069
38506,65.18317
38507,68.70824
38508,73.21829
38509,77.78695
38510,84.33988
38511,90.44402
38512,58.111576
38513,70.335365
38514,71.614685
38515,75.45638
38516,82.08619
38517,84.51762
38518,90.150475
38519,61.381504
39330,28.98146
39331,30.539629
39332,32.82553
39333,34.6793
39334,37.575394
39335,24.704601
39336,28.871666
39337,29.29328
39338,30.68708
39339,33.123627
39340,34.972084
39341,37.032246
39342,24.617418
39343,28.14836
39344,28.797655
39345,30.82637
39346,33.673542
39347,35.119316
39348,38.184315
39349,24.565752
39350,29.25583
39351,28.9103
39352,31.115864
39353,33.74362
39354,35.825813
39355,38.164356
39356,26.09171
39357,29.399628
39358,30.279835
39359,32.07443
39360,34.373898
39361,36.367832
39362,39.073494
39363,25.29605
39364,30.680712
39365,30.9927
39366,32.7721
39367,35.0626
39368,38.29945
39369,40.324135
39370,26.974112
39371,30.962807
39372,32.049583
39373,34.142864
39374,36.477604
39375,39.005016
39376,41.78897
39377,28.267696
39378,33.09527
39379,33.13045
39380,35.583305
39381,38.572735
39382,41.31108
39383,43.300053
39384,28.717157
39385,33.813965
39386,34.64375
39387,36.625473
39388,39.426975
39389,42.30727
39390,45.277958
39391,29.951729
39392,35.749016
39393,36.619328
39394,38.26385
39395,41.858646
39396,43.75272
39397,48.042538
39398,31.395329
39399,37.895058
39400,37.384586
39401,39.57507
39402,43.414173
39403,46.246357
39404,49.00439
39405,32.763523
39406,37.45344
39407,39.24126
39408,41.489433
39409,44.88068
39410,48.489857
39411,51.72362
39412,33.192734
39413,39.799774
39414,40.551247
39415,43.344875
39416,46.989944
39417,48.739616
39418,51.5201
39419,35.209934
40230,80.635414
40231,82.604225
40232,88.37988
40233,91.883705
40234,105.163
40235,66.705666
40236,79.2986
40237,81.73027
40238,84.360435
40239,90.78407
40240,96.87421
40241,99.84407
40242,68.01701
40243,76.85658
40244,78.30332
40245,82.82797
40246,94.52793
40247,98.96196
40248,102.8104
40249,66.63352
40250,81.69406
40251,81.75449
40252,85.262634
40253,94.78806
40254,98.50613
40255,103.20533
40256,71.82371
40257,81.33456
40258,83.91801
40259,89.46421
40260,93.70253
40261,102.13962
40262,108.45753
40263,68.92626
40264,84.50094
40265,86.03642
40266,91.431496
40267,95.63131
40268,107.15647
40269,111.31097
40270,74.35565
40271,86.17436
40272,91.38039
40273,95.46263
40274,103.030914
40275,109.17539
40276,112.07962
40277,79.92723
40278,91.49287
40279,92.86564
40280,98.52663
40281,107.23938
40282,114.432655
40283,118.59563
40284,80.55056
40285,92.94068
40286,95.67302
40287,103.30052
40288,110.52499
40289,116.85763
40290,124.0378
40291,85.350334
40292,98.397156
40293,103.102425
40294,106.76636
40295,114.68817
40296,120.18594
40297,134.34181
40298,87.68576
40299,104.4663
40300,104.19524
40301,109.177284
40302,118.41157
40303,131.0837
40304,137.2539
40305,89.81746
40306,100.18326
40307,108.32676
40308,114.502304
40309,118.88871
40310,130.63947
40311,138.18213
40312,88.19901
40313,109.46883
40314,110.99801
40315,115.09434
40316,127.983185
40317,130.10725
40318,139.07611
40319,94.62979
41130,59.785587
41131,62.49465
41132,66.874435
41133,69.719536
41134,77.67579
41135,50.286594
41136,59.22105
41137,60.414955
41138,62.881733
41139,68.13104
41140,71.57661
41141,75.00507
41142,50.667255
41143,57.584118
41144,58.51253
41145,62.437607
41146,69.33202
41147,72.48045
41148,77.08508
41149,49.960655
41150,60.14131
41151,60.017563
41152,63.533676
41153,69.45629
41154,73.55135
41155,77.553955
41156,53.68082
41157,60.31997
41158,62.344204
41159,66.2499
41160,70.21685
41161,74.943375
41162,79.92916
41163,51.535755
41164,62.655777
41165,63.74061
41166,67.4384
41167,71.3546
41168,78.79188
41169,82.60518
41170,55.32325
41171,63.85388
41172,66.60237
41173,70.39413
41174,75.38744
41175,80.11882
41176,84.3792
41177,58.713642
41178,67.71884
41179,68.27336
41180,73.27242
41181,79.64522
41182,84.628845
41183,88.51159
41184,59.28081
41185,69.420685
41186,71.02699
41187,75.49486
41188,81.85739
41189,86.507164
41190,92.67346
41191,62.41084
41192,73.72047
41193,75.7729
41194,79.21701
41195,85.9215
41196,89.87256
41197,99.31737
41198,65.14275
41199,78.19015
41200,77.77564
41201,81.36629
41202,89.4618
41203,96.807816
41204,101.76942
41205,67.75843
41206,76.08132
41207,80.55371
41208,85.76195
41209,90.7292
41210,98.524734
41211,105.53862
41212,67.77588
41213,82.45594
41214,83.98817
41215,87.85296
41216,96.05106
41217,98.53237
41218,105.42408
41219,71.83649
42030,21.314753
42031,22.49337
42032,24.150784
42033,25.769136
42034,27.654108
42035,18.27483
42036,21.240393
42037,21.5015
42038,22.674667
42039,24.35031
42040,25.774906
42041,27.328667
42042,18.026258
42043,20.737562
42044,21.275846
42045,22.711063
42046,24.777565
42047,25.83201
42048,28.200409
42049,18.134716
42050,21.472033
42051,21.131012
42052,22.874763
42053,24.740446
42054,26.127865
42055,28.017128
42056,19.030045
42057,21.63584
42058,22.103357
42059,23.433113
42060,25.05281
42061,26.542496
42062,28.748356
42063,18.62728
42064,22.567524
42065,22.704918
42066,23.92897
42067,25.81484
42068,28.019205
42069,29.545448
42070,19.790007
42071,22.655077
42072,23.334526
42073,24.93088
42074,26.60662
42075,28.58887
42076,30.744965
42077,20.566347
42078,24.350346
42079,24.166834
42080,25.844418
42081,28.015842
42082,30.135193
42083,31.73077
42084,21.100203
42085,24.69051
42086,25.36543
42087,26.700428
42088,28.695301
42089,31.062447
42090,33.164986
42091,21.86974
42092,26.183455
42093,26.843721
42094,27.950287
42095,30.477848
42096,31.92704
42097,34.962444
42098,22.960527
42099,27.66347
42100,27.274172
42101,29.000853
42102,31.65081
42103,33.463943
42104,35.7925
42105,23.903883
42106,27.615046
42107,28.745256
42108,30.278
42109,33.12584
42110,35.59189
42111,37.81887
42112,24.369192
42113,28.930403
42114,29.512861
42115,31.747864
42116,34.385498
42117,35.834934
42118,37.76554
42119,25.801046
42930,51.481533
42931,54.131107
42932,57.91999
42933,60.591827
42934,66.82584
42935,43.510616
42936,51.13011
42937,52.0609
42938,54.292385
42939,58.873196
42940,61.708553
42941,65.04304
42942,43.756573
42943,49.8072
42944,50.62566
42945,54.159138
42946,59.716267
42947,62.370216
42948,66.93359
42949,43.272484
42950,51.939655
42951,51.699314
42952,55.003437
42953,59.88567
42954,63.684578
42955,67.254944
42956,46.47518
42957,52.121315
42958,53.877693
42959,57.232635
42960,60.9124
42961,64.633
42962,69.11266
42963,44.65242
42964,54.233704
42965,55.083633
42966,58.25443
42967,61.81533
42968,68.00681
42969,71.413414
42970,47.809
42971,55.122505
42972,57.307045
42973,60.69188
42974,64.889915
42975,69.121056
42976,73.281845
42977,50.537334
42978,58.43823
42979,58.86446
42980,63.353394
42981,68.83623
42982,73.10658
42983,76.515594
42984,51.015522
42985,60.017414
42986,61.397926
42987,64.897995
42988,70.475266
42989,74.62285
42990,80.12575
42991,53.46124
42992,63.593185
42993,65.051414
42994,68.16197
42995,74.21044
42996,77.53628
42997,85.4401
42998,55.92427
42999,67.4121
43000,66.8088
43001,70.03398
43002,77.16719
43003,83.02447
43004,87.385345
43005,58.358696
43006,65.74835
43007,69.33085
43008,73.79904
43009,78.52826
43010,85.08918
43011,91.25638
43012,58.61313
43013,70.88556
43014,72.221
43015,76.09842
43016,82.74539
43017,85.22525
43018,90.76376
43019,61.949455
43830,28.641726
43831,30.172628
43832,32.433
43833,34.308743
43834,37.130676
43835,24.42485
43836,28.512602
43837,28.942108
43838,30.329945
43839,32.73258
43840,34.57616
43841,36.5919
43842,24.322777
43843,27.820051
43844,28.465271
43845,30.467058
43846,33.263954
43847,34.701508
43848,37.76105
43849,24.28463
43850,28.902477
43851,28.55991
43852,30.738531
43853,33.348724
43854,35.376816
43855,37.680237
43856,25.766085
43857,29.02511
43858,29.916777
43859,31.665401
43860,33.953014
43861,35.92708
43862,38.58976
43863,24.981327
43864,30.287308
43865,30.595219
43866,32.34648
43867,34.618835
43868,37.820026
43869,39.78893
43870,26.60433
43871,30.559849
43872,31.621407
43873,33.708965
43874,36.009243
43875,38.479084
43876,41.228844
43877,27.897215
43878,32.653316
43879,32.6806
43880,35.08233
43881,38.05118
43882,40.745342
43883,42.6966
43884,28.326412
43885,33.342133
43886,34.163113
43887,36.116917
43888,38.882233
43889,41.712162
43890,44.62201
43891,29.514963
43892,35.24447
43893,36.1006
43894,37.738
43895,41.23533
43896,43.109417
43897,47.353695
43898,30.959688
43899,37.351673
43900,36.843884
43901,39.01221
43902,42.785892
43903,45.567654
43904,48.276245
43905,32.302593
43906,36.924217
43907,38.696156
43908,40.876797
43909,44.248417
43910,47.79883
43911,50.987576
43912,32.709522
43913,39.207726
43914,39.943527
43915,42.696915
43916,46.317318
43917,48.038082
43918,50.75759
43919,34.71742
44730,65.84161
44731,68.59585
44732,73.3312
44733,76.3908
44734,85.68148
44735,55.286148
44736,65.15963
44737,66.57881
44738,69.23808
44739,74.97819
44740,78.833664
44741,82.37463
44742,55.795647
44743,63.39633
44744,64.48717
44745,68.56559
44746,76.54598
44747,80.151474
44748,84.75012
44749,54.98413
44750,66.291374
44751,66.371254
44752,70.05481
44753,76.69233
44754,80.972984
44755,85.33032
44756,59.21588
44757,66.597084
44758,68.81948
44759,73.190796
44760,77.34605
44761,82.90467
44762,88.37046
44763,56.828888
44764,69.28777
44765,70.53422
44766,74.58312
44767,78.78765
44768,87.18029
44769,91.261086
44770,61.14811
44771,70.74102
44772,73.93323
44773,77.88066
44774,83.53299
44775,88.69077
44776,93.047134
44777,65.05416
44778,75.061554
44779,75.553246
44780,80.94922
44781,87.985374
44782,93.527885
44783,97.814896
44784,65.680214
44785,76.581825
44786,78.50562
44787,83.54125
44788,90.64259
44789,95.53078
44790,102.31653
44791,69.12233
44792,81.49911
44793,83.94717
44794,87.65532
44795,94.7067
44796,99.19121
44797,109.68992
44798,72.013664
44799,86.1193
44800,85.96362
44801,89.71467
44802,98.58075
44803,106.955055
44804,112.39296
44805,74.5735
44806,83.50422
44807,88.73112
44808,94.430504
44809,99.55424
44810,108.165794
44811,115.82548
44812,74.31035
44813,90.710045
44814,92.34413
44815,96.288574
44816,105.516884
44817,107.96422
44818,115.7366
44819,78.718475
720,18.019688
721,19.137907
722,20.593863
723,21.868355
724,23.426718
725,15.548416
726,18.022196
727,18.193766
728,19.21803
729,20.718891
730,21.83843
731,23.35703
732,15.233673
733,17.610264
734,18.08368
735,19.284729
736,21.092674
737,21.977179
738,23.77963
739,15.502409
740,18.070215
741,17.80834
742,19.477753
743,20.879374
744,22.070662
745,23.83242
746,16.109243
747,18.33789
748,18.527052
749,19.882856
750,21.118446
751,22.4745
752,24.317705
753,15.836975
754,19.160107
755,19.251759
756,20.280537
757,22.083023
758,23.86453
759,25.027716
760,16.983164
761,19.1776
762,19.684397
763,21.133707
764,22.58785
765,24.30838
766,26.337666
767,17.397846
768,20.847582
769,20.542076
770,21.869314
771,23.727879
772,25.643026
773,27.249323
774,18.004652
775,21.028402
776,21.509386
777,22.704647
778,24.233236
779,26.64135
780,28.395693
781,18.7084
782,22.37223
783,22.984064
784,23.72753
785,25.990013
786,27.342745
787,29.692795
788,19.549326
789,23.444551
790,23.229418
791,24.871338
792,26.962362
793,28.362001
794,30.492224
795,20.272709
796,23.802486
797,24.541174
798,25.919682
799,28.607025
800,30.610695
801,32.274242
802,20.903065
803,24.66514
804,25.145681
805,27.342575
806,29.453941
807,30.863474
808,32.588398
809,21.944244
1620,51.40821
1621,53.72459
1622,57.95993
1623,59.799995
1624,66.60924
1625,43.014996
1626,50.853054
1627,51.865505
1628,53.779884
1629,58.54458
1630,61.480637
1631,64.89821
1632,43.547585
1633,49.503872
1634,50.087658
1635,53.70069
1636,59.450523
1637,62.218315
1638,65.775764
1639,42.952686
1640,51.198853
1641,51.248344
1642,54.554127
1643,59.21821
1644,63.17884
1645,66.751434
1646,45.961956
1647,51.593464
1648,53.002373
1649,56.655758
1650,60.296116
1651,64.3478
1652,68.203995
1653,44.16062
1654,53.555614
1655,54.466568
1656,57.73917
1657,61.190056
1658,67.50392
1659,70.38327
1660,47.735554
1661,54.37146
1662,56.86988
1663,60.145832
1664,64.61488
1665,68.45783
1666,72.63236
1667,50.081398
1668,58.04242
1669,58.52022
1670,62.885235
1671,68.26048
1672,72.60291
1673,76.41058
1674,50.72638
1675,59.62404
1676,60.60349
1677,64.868744
1678,70.056335
1679,74.421684
1680,79.77653
1681,53.621197
1682,63.271942
1683,64.94294
1684,67.85457
1685,74.01646
1686,77.63367
1687,85.32839
1688,55.76408
1689,67.0165
1690,66.63435
1691,70.28606
1692,76.96186
1693,83.293335
1694,87.3826
1695,58.13819
1696,65.89442
1697,69.24317
1698,74.242905
1699,78.24069
1700,85.103676
1701,91.014915
1702,58.586586
1703,71.228775
1704,72.4206
1705,76.375114
1706,83.169106
1707,85.58477
1708,91.8431
1709,61.759045
2520,30.845095
2521,32.469257
2522,35.09251
2523,36.620907
2524,39.969727
2525,26.185925
2526,30.75828
2527,31.15739
2528,32.500797
2529,35.268845
2530,37.174236
2531,39.50773
2532,26.196905
2533,29.914661
2534,30.535765
2535,32.717236
2536,35.89665
2537,37.39006
2538,40.225826
2539,26.09008
2540,30.933716
2541,30.648958
2542,33.10351
2543,35.69589
2544,38.100754
2545,40.639885
2546,27.721275
2547,31.167675
2548,31.952187
2549,34.119133
2550,36.484287
2551,38.68031
2552,41.31431
2553,26.814175
2554,32.500496
2555,32.88763
2556,34.81346
2557,37.269867
2558,40.764904
2559,42.71155
2560,28.857155
2561,32.78894
2562,34.017605
2563,36.23821
2564,38.784084
2565,41.4445
2566,44.482655
2567,30.029562
2568,35.208588
2569,35.29848
2570,37.88779
2571,41.059067
2572,44.00938
2573,46.29685
2574,30.552881
2575,35.995102
2576,36.69574
2577,39.08987
2578,41.877228
2579,45.176273
2580,48.33394
2581,32.10646
2582,38.101974
2583,39.09192
2584,40.700897
2585,44.801495
2586,46.887924
2587,51.302086
2588,33.42916
2589,40.33799
2590,39.891853
2591,42.3635
2592,46.366848
2593,49.520588
2594,52.38991
2595,34.894344
2596,40.0905
2597,41.893974
2598,44.52855
2599,47.93067
2600,51.91656
2601,55.216488
2602,35.47339
2603,42.707947
2604,43.48855
2605,46.59537
2606,50.37901
2607,52.293297
2608,55.480423
2609,37.512196
3420,18.809488
3421,19.92973
3422,21.46923
3423,22.757996
3424,24.439531
3425,16.197964
3426,18.807335
3427,18.971115
3428,20.024529
3429,21.571224
3430,22.764988
3431,24.329195
3432,15.891691
3433,18.34959
3434,18.84101
3435,20.088175
3436,21.981747
3437,22.894148
3438,24.779852
3439,16.106499
3440,18.85578
3441,18.565994
3442,20.284414
3443,21.757166
3444,23.021864
3445,24.849684
3446,16.802696
3447,19.10394
3448,19.34048
3449,20.730276
3450,22.04378
3451,23.416517
3452,25.33655
3453,16.492764
3454,19.96118
3455,20.073534
3456,21.140553
3457,22.975477
3458,24.867619
3459,26.103615
3460,17.676443
3461,19.997543
3462,20.541182
3463,22.019306
3464,23.53479
3465,25.323612
3466,27.433609
3467,18.143257
3468,21.701815
3469,21.432104
3470,22.838453
3471,24.745964
3472,26.73938
3473,28.373148
3474,18.760576
3475,21.895573
3476,22.434881
3477,23.686302
3478,25.283075
3479,27.734747
3480,29.588177
3481,19.512178
3482,23.3231
3483,23.945065
3484,24.753687
3485,27.142677
3486,28.519802
3487,31.000229
3488,20.37689
3489,24.474066
3490,24.2421
3491,25.902813
3492,28.140966
3493,29.622194
3494,31.830292
3495,21.17081
3496,24.78209
3497,25.604616
3498,27.030666
3499,29.758453
3500,31.901997
3501,33.66585
3502,21.778803
3503,25.760221
3504,26.273403
3505,28.517529
3506,30.726616
3507,32.16141
3508,33.934902
3509,22.912025
4320,15.311539
4321,16.285011
4322,17.47321
4323,18.682829
4324,19.948835
4325,13.262416
4326,15.251511
4327,15.400551
4328,16.383446
4329,17.495928
4330,18.475063
4331,19.818638
4332,12.835827
4333,14.937014
4334,15.278833
4335,16.32053
4336,17.80816
4337,18.6085
4338,20.112152
4339,13.118617
4340,15.249468
4341,14.945995
4342,16.362347
4343,17.63204
4344,18.49436
4345,20.064629
4346,13.50952
4347,15.475809
4348,15.519962
4349,16.658438
4350,17.649523
4351,18.728104
4352,20.431013
4353,13.3852005
4354,16.107225
4355,16.147202
4356,16.970207
4357,18.531
4358,20.029297
4359,21.037594
4360,14.234586
4361,16.038443
4362,16.402235
4363,17.686144
4364,18.909824
4365,20.274078
4366,22.157406
4367,14.504338
4368,17.490093
4369,17.183037
4370,18.250673
4371,19.717464
4372,21.377375
4373,22.830969
4374,15.164206
4375,17.585659
4376,18.092718
4377,18.933264
4378,20.245623
4379,22.323008
4380,23.836134
4381,15.689074
4382,18.84066
4383,19.335447
4384,19.898272
4385,21.674223
4386,22.908792
4387,24.77378
4388,16.474365
4389,19.690907
4390,19.542248
4391,20.945492
4392,22.631187
4393,23.65725
4394,25.639387
4395,17.123045
4396,20.236042
4397,20.726318
4398,21.787386
4399,24.240553
4400,25.892834
4401,27.14718
4402,17.742743
4403,20.744057
4404,21.127398
4405,23.007875
4406,24.812067
4407,26.04706
4408,27.5004
4409,18.601446
5220,50.20199
5221,52.56028
5222,56.673134
5223,58.57832
5224,65.01861
5225,42.10247
5226,49.714775
5227,50.633366
5228,52.58225
5229,57.216175
5230,60.059967
5231,63.47843
5232,42.548573
5233,48.415012
5234,49.013367
5235,52.527485
5236,58.061733
5237,60.721245
5238,64.4211
5239,41.994396
5240,50.08592
5241,50.050594
5242,53.368114
5243,57.844997
5244,61.74621
5245,65.33122
5246,44.968636
5247,50.446404
5248,51.832592
5249,55.399467
5250,58.989704
5251,62.82732
5252,66.72333
5253,43.231262
5254,52.40264
5255,53.291096
5256,56.46525
5257,59.89371
5258,66.008705
5259,68.87217
5260,46.65468
5261,53.21841
5262,55.538704
5263,58.777515
5264,63.086426
5265,66.91118
5266,71.156555
5267,48.93453
5268,56.766518
5269,57.22375
5270,61.516815
5271,66.77017
5272,71.00567
5273,74.7449
5274,49.60297
5275,58.321346
5276,59.341835
5277,63.354805
5278,68.4522
5279,72.77551
5280,78.07476
5281,52.34926
5282,61.933937
5283,63.441086
5284,66.34993
5285,72.477516
5286,75.944786
5287,83.39726
5288,54.49617
5289,65.56197
5290,65.17049
5291,68.68211
5292,75.32438
5293,81.32549
5294,85.43115
5295,56.9112
5296,64.51585
5297,67.7425
5298,72.59677
5299,76.704254
5300,83.333336
5301,89.1521
5302,57.385612
5303,69.626015
5304,70.82272
5305,74.827
5306,81.364716
5307,83.813034
5308,89.725395
5309,60.47499
6120,50.938725
6121,53.18502
6122,57.35386
6123,59.24018
6124,66.02168
6125,42.620678
6126,50.366077
6127,51.392544
6128,53.287212
6129,57.94306
6130,60.92997
6131,64.1946
6132,43.11192
6133,48.960285
6134,49.55993
6135,53.18578
6136,58.856895
6137,61.59413
6138,65.14976
6139,42.507847
6140,50.71633
6141,50.70245
6142,53.903187
6143,58.721703
6144,62.51821
6145,65.99062
6146,45.429543
6147,51.020058
6148,52.50624
6149,55.991085
6150,59.620888
6151,63.63037
6152,67.39886
6153,43.64961
6154,52.90736
6155,53.794514
6156,57.049965
6157,60.425175
6158,66.7213
6159,69.66011
6160,47.106342
6161,53.703144
6162,56.20372
6163,59.532097
6164,63.936104
6165,67.68428
6166,71.71021
6167,49.550648
6168,57.313885
6169,57.85274
6170,62.150555
6171,67.441826
6172,71.7992
6173,75.41739
6174,50.127823
6175,58.940266
6176,59.916683
6177,64.23488
6178,69.268936
6179,73.60274
6180,78.768105
6181,53.07447
6182,62.489777
6183,64.26939
6184,67.09543
6185,73.1246
6186,76.72679
6187,84.472565
6188,55.26315
6189,66.38269
6190,65.950005
6191,69.58037
6192,76.14645
6193,82.49427
6194,86.4881
6195,57.597027
6196,65.232574
6197,68.63379
6198,73.43356
6199,77.467705
6200,84.349525
6201,90.15104
6202,58.0022
6203,70.6079
6204,71.79795
6205,75.5397
6206,82.43421
6207,84.75298
6208,91.04647
6209,61.362648
7020,67.63723
7021,69.6272
7022,75.058365
7023,77.35594
7024,87.78375
7025,55.79546
7026,66.36753
